net,length_um
memory._0294_\[240\],15.28
_05049_,15.265
_02710_,15.26
_04564_,15.26
i2c_master._66_\[2\],15.26
memory._0294_\[456\],15.26
memory._0294_\[766\],15.26
_04944_,15.255
memory._0294_\[542\],15.24
_095_\[18\],15.23
_03088_,15.22
_04491_,15.22
_05056_,15.22
memory._0294_\[1196\],15.22
memory._0294_\[777\],15.22
memory._0294_\[969\],15.22
memory._0296_\[16\],15.22
_05136_,15.2
_06745_,15.2
i2c_master.byte_ctrl.bit_ctrl._154_\[12\],15.2
memory._0294_\[1432\],15.2
memory._0294_\[945\],15.2
_05389_,15.18
memory._0294_\[1503\],15.18
memory._0294_\[1693\],15.18
memory._0294_\[2012\],15.18
memory._0294_\[215\],15.18
memory._0294_\[915\],15.18
memory._0294_\[999\],15.18
_05450_,15.165
_03737_,15.16
_06750_,15.16
i2c_master.byte_ctrl._117_\[2\],15.16
memory._0294_\[1079\],15.16
memory._0294_\[1419\],15.14
memory._0294_\[1587\],15.14
memory._0294_\[375\],15.14
memory._0294_\[610\],15.14
_02843_,15.13
_06700_,15.12
memory._0294_\[1477\],15.12
memory._0294_\[1706\],15.12
memory._0294_\[13\],15.1
memory._0294_\[1680\],15.1
memory._0294_\[1788\],15.1
memory._0294_\[1865\],15.1
memory._0294_\[1948\],15.1
memory._0294_\[214\],15.1
_04954_,15.08
_04778_,15.06
memory._0294_\[1331\],15.06
memory._0294_\[1444\],15.06
memory._0294_\[1505\],15.06
_04362_,15.04
memory._0294_\[1974\],15.03
memory._0294_\[1918\],15.02
memory._0294_\[31\],15.02
memory._0294_\[664\],15.02
memory._0294_\[834\],15.02
_01286_,14.98
memory._0294_\[1818\],14.98
memory._0294_\[388\],14.98
_02732_,14.96
_05760_,14.96
memory._0294_\[66\],14.96
memory._0294_\[877\],14.96
memory._0294_\[1105\],14.94
memory._0294_\[1508\],14.94
memory._0294_\[1916\],14.94
memory._0294_\[1978\],14.94
_02803_,14.92
_03654_,14.92
_04755_,14.92
_05204_,14.92
memory._0294_\[863\],14.92
net1461,14.92
_03060_,14.88
_03232_,14.88
_03336_,14.88
_04220_,14.88
_07428_,14.88
i2c_master.byte_ctrl.bit_ctrl._094_,14.88
memory._0294_\[1934\],14.88
_03497_,14.86
memory._0294_\[561\],14.86
memory._0294_\[347\],14.855
memory._0294_\[1502\],14.84
memory._0294_\[2017\],14.84
memory._0294_\[662\],14.84
memory._0294_\[700\],14.82
memory._0294_\[978\],14.82
_03853_,14.8
memory._0294_\[1624\],14.8
memory._0294_\[401\],14.8
memory._0294_\[1084\],14.78
_03141_,14.76
_04152_,14.76
memory._0294_\[1494\],14.76
memory._0294_\[1647\],14.76
memory._0294_\[928\],14.76
memory._0294_\[763\],14.74
_02779_,14.72
_04478_,14.72
memory._0294_\[519\],14.72
_04326_,14.71
_06659_,14.7
memory._0294_\[1237\],14.68
memory._0294_\[1328\],14.68
memory._0294_\[1671\],14.68
_03954_,14.66
_05225_,14.66
memory._0294_\[1141\],14.64
memory._0294_\[1891\],14.64
memory._0294_\[24\],14.64
memory._0294_\[266\],14.64
memory._0294_\[794\],14.62
net1507,14.62
_02720_,14.6
_04643_,14.6
memory._0294_\[1157\],14.6
memory._0294_\[1217\],14.6
memory._0294_\[60\],14.6
_01984_,14.58
memory._0294_\[531\],14.575
_06882_,14.56
memory._0294_\[1169\],14.56
memory._0294_\[317\],14.56
memory._0294_\[744\],14.56
_07186_,14.54
memory._0294_\[1799\],14.54
_03240_,14.52
memory._0294_\[1681\],14.52
memory._0294_\[750\],14.52
memory._0294_\[810\],14.52
memory._0294_\[771\],14.515
_04610_,14.5
memory._0294_\[65\],14.5
memory._0294_\[954\],14.5
_04451_,14.48
_05470_,14.48
memory._0294_\[1471\],14.48
_01856_,14.46
_03183_,14.46
_03731_,14.46
_03976_,14.46
_04333_,14.46
_05110_,14.46
memory._0294_\[235\],14.46
_00113_,14.44
memory._0294_\[1721\],14.44
memory._0294_\[564\],14.44
memory._0294_\[1958\],14.425
_02439_,14.42
_03103_,14.42
_03158_,14.42
memory._0294_\[1810\],14.42
memory._0294_\[438\],14.42
memory._0294_\[563\],14.42
_05134_,14.4
_05424_,14.4
_06684_,14.4
_06826_,14.4
memory._0294_\[1440\],14.4
_04130_,14.38
_04378_,14.38
_05223_,14.38
memory._0294_\[500\],14.38
_01731_,14.36
_02663_,14.36
_03722_,14.36
_05419_,14.36
_07822_,14.36
memory._0294_\[270\],14.36
_03072_,14.34
_03360_,14.34
_04039_,14.34
_04092_,14.34
memory._0294_\[1288\],14.34
memory._0294_\[1761\],14.34
net805,14.34
_02715_,14.32
_04523_,14.3
_04905_,14.3
_04967_,14.3
memory._0294_\[1102\],14.3
memory._0294_\[1598\],14.3
memory._0294_\[1890\],14.3
memory._0294_\[2019\],14.3
memory._0294_\[492\],14.3
memory._0294_\[749\],14.3
memory._0294_\[890\],14.3
_03795_,14.28
memory._0294_\[1912\],14.28
memory._0294_\[792\],14.28
memory._0294_\[1128\],14.26
memory._0294_\[1335\],14.26
memory._0294_\[1393\],14.26
memory._0294_\[783\],14.26
memory._0294_\[987\],14.26
_01996_,14.24
_06940_,14.24
memory._0294_\[1011\],14.22
memory._0294_\[1175\],14.22
memory._0294_\[1900\],14.22
memory._0294_\[418\],14.22
memory._0294_\[710\],14.22
memory._0294_\[993\],14.22
memory._0294_\[543\],14.205
_02359_,14.2
_02745_,14.2
_02787_,14.2
_04492_,14.2
_04041_,14.18
_04248_,14.18
memory._0294_\[1027\],14.18
memory._0294_\[1044\],14.18
memory._0294_\[1521\],14.18
_05178_,14.175
_02667_,14.16
memory._0294_\[708\],14.16
_03510_,14.14
_04259_,14.14
memory._0294_\[120\],14.14
memory._0294_\[1254\],14.14
memory._0294_\[1456\],14.14
memory._0294_\[1804\],14.14
memory._0294_\[1805\],14.14
memory._0294_\[578\],14.14
_01216_,14.12
_01360_,14.12
_02149_,14.12
i2c_master.byte_ctrl._099_,14.12
memory._0294_\[1935\],14.1
_05298_,14.08
_07061_,14.08
memory._0294_\[1595\],14.08
memory._0294_\[354\],14.08
_00624_,14.06
_01941_,14.06
_03003_,14.06
memory._0294_\[1816\],14.06
memory._0294_\[862\],14.06
net1520,14.04
_03199_,14.02
_04396_,14.02
memory._0294_\[400\],14.02
_03787_,14
memory._0294_\[811\],14
memory._0294_\[975\],14
memory._0294_\[1180\],13.98
_02130_,13.96
_03534_,13.96
_03621_,13.96
_04203_,13.96
_04351_,13.96
_04590_,13.96
_05226_,13.96
memory._0294_\[1545\],13.96
memory._0294_\[349\],13.96
memory._0294_\[1836\],13.94
memory._0294_\[387\],13.94
_05392_,13.92
memory._0294_\[1754\],13.92
memory._0294_\[982\],13.92
_03397_,13.88
_04313_,13.88
memory._0294_\[1879\],13.88
memory._0294_\[755\],13.88
net444,13.88
memory._0294_\[1065\],13.86
memory._0294_\[122\],13.86
_03490_,13.84
_04171_,13.84
_04178_,13.84
_04286_,13.84
_06452_,13.84
memory._0294_\[1003\],13.84
memory._0294_\[1650\],13.84
memory._0294_\[1868\],13.84
memory._0294_\[684\],13.84
memory._0294_\[630\],13.82
_02159_,13.8
_03445_,13.8
_04159_,13.8
memory._0294_\[1140\],13.8
memory._0294_\[1171\],13.8
memory._0294_\[1428\],13.8
memory._0294_\[1655\],13.8
memory._0294_\[212\],13.8
memory._0294_\[461\],13.8
memory._0294_\[683\],13.8
memory._0294_\[909\],13.8
_04340_,13.78
_05883_,13.78
memory._0294_\[1646\],13.78
_03330_,13.76
_06820_,13.76
memory._0294_\[1894\],13.76
memory._0294_\[397\],13.76
memory._0294_\[64\],13.76
memory._0294_\[895\],13.76
memory._0294_\[943\],13.76
memory._0294_\[949\],13.76
memory._0294_\[2038\],13.74
memory._0294_\[370\],13.74
_04677_,13.72
memory._0294_\[1115\],13.72
memory._0294_\[1561\],13.72
memory._0294_\[1904\],13.72
memory._0294_\[389\],13.72
memory._0294_\[934\],13.72
net806,13.72
_06977_,13.7
memory._0294_\[261\],13.7
_03801_,13.68
_04912_,13.68
memory._0294_\[1427\],13.68
memory._0294_\[146\],13.68
_03083_,13.66
_04276_,13.66
net843,13.66
memory._0294_\[661\],13.655
memory._0294_\[105\],13.64
memory._0294_\[1215\],13.64
memory._0294_\[897\],13.64
_05041_,13.63
_04129_,13.62
_04560_,13.62
_05213_,13.62
memory._0294_\[549\],13.62
memory._0294_\[911\],13.62
_05273_,13.6
_06012_,13.6
memory._0294_\[1778\],13.6
memory._0294_\[1861\],13.6
memory._0294_\[517\],13.6
memory._0294_\[910\],13.6
_02551_,13.58
_04036_,13.58
_07164_,13.58
memory._0294_\[1195\],13.58
_03093_,13.56
_03886_,13.56
_05173_,13.56
_06942_,13.56
i2c_master._72_,13.56
memory._0294_\[1689\],13.56
_094_\[24\],13.55
_00625_,13.54
_01491_,13.54
_02220_,13.54
_04064_,13.54
_04285_,13.54
_04553_,13.54
_05236_,13.54
memory._0294_\[1613\],13.54
_03605_,13.52
_04638_,13.52
i2c_master.byte_ctrl.bit_ctrl._056_,13.52
memory._0294_\[1359\],13.52
memory._0294_\[1371\],13.52
memory._0294_\[1899\],13.52
memory._0294_\[333\],13.52
memory._0294_\[979\],13.52
_096_\[18\],13.51
_02606_,13.5
_03348_,13.5
_04861_,13.5
_05351_,13.5
memory._0294_\[1409\],13.5
memory._0294_\[1558\],13.5
memory._0294_\[991\],13.5
i2c_master._66_\[0\],13.485
memory._0294_\[1352\],13.48
memory._0294_\[1433\],13.48
memory._0294_\[1629\],13.48
memory._0294_\[604\],13.48
memory._0294_\[1064\],13.46
memory._0294_\[2008\],13.46
net880,13.46
_05639_,13.44
i2c_master.byte_ctrl.bit_ctrl._091_\[11\],13.44
_03469_,13.42
_03537_,13.42
_03681_,13.42
memory._0294_\[163\],13.42
memory._0294_\[225\],13.42
memory._0294_\[42\],13.42
memory._0294_\[68\],13.42
net430,13.42
_06419_,13.4
memory._0294_\[1767\],13.4
memory._0294_\[821\],13.4
_02442_,13.38
_03684_,13.38
_04597_,13.38
_04979_,13.38
_06789_,13.38
memory._0294_\[1072\],13.38
memory._0294_\[1134\],13.38
memory._0294_\[1536\],13.38
memory._0294_\[356\],13.38
memory._0294_\[377\],13.38
_03509_,13.375
_02780_,13.36
memory._0294_\[231\],13.36
memory._0294_\[251\],13.36
_03793_,13.34
_04317_,13.34
i2c_master.byte_ctrl._057_,13.34
memory._0294_\[1294\],13.34
memory._0294_\[1552\],13.34
memory._0294_\[359\],13.34
net1153,13.34
_03555_,13.32
_05607_,13.32
memory._0294_\[1022\],13.32
memory._0294_\[1487\],13.32
_05015_,13.3
memory._0294_\[1347\],13.3
memory._0294_\[351\],13.3
memory._0294_\[601\],13.3
memory._0294_\[714\],13.3
memory._0294_\[818\],13.3
memory._0294_\[1563\],13.265
_03961_,13.26
memory._0294_\[1126\],13.26
memory._0294_\[1924\],13.26
memory._0294_\[414\],13.26
memory._0294_\[667\],13.26
memory._0294_\[1921\],13.24
_03608_,13.22
_04319_,13.22
i2c_master.byte_ctrl.bit_ctrl._154_\[15\],13.22
memory._0294_\[1500\],13.22
memory._0294_\[1560\],13.22
memory._0294_\[1774\],13.22
memory._0294_\[233\],13.22
memory._0294_\[648\],13.22
memory._0294_\[932\],13.22
_02152_,13.2
_05560_,13.2
net1058,13.2
_03636_,13.18
_04747_,13.18
_04988_,13.18
_06085_,13.18
i2c_master.byte_ctrl.bit_ctrl._091_\[12\],13.18
i2c_master.byte_ctrl.bit_ctrl._154_\[8\],13.18
memory._0294_\[1518\],13.18
memory._0294_\[1609\],13.18
memory._0294_\[269\],13.18
i2c_master.byte_ctrl.bit_ctrl._098_,13.16
memory._0294_\[1498\],13.16
memory._0294_\[338\],13.16
memory._0294_\[1483\],13.14
memory._0294_\[1511\],13.14
memory._0294_\[1575\],13.14
memory._0294_\[307\],13.14
memory._0294_\[487\],13.14
memory._0294_\[11\],13.13
_04898_,13.12
_06670_,13.12
memory._0294_\[1991\],13.12
memory._0294_\[2016\],13.12
memory._0294_\[209\],13.12
memory._0294_\[299\],13.12
memory._0294_\[34\],13.12
memory._0294_\[482\],13.12
memory._0294_\[499\],13.12
memory._0294_\[717\],13.12
_02851_,13.11
_02584_,13.1
_04485_,13.1
memory._0294_\[1220\],13.1
memory._0294_\[1424\],13.1
memory._0294_\[1759\],13.1
memory._0294_\[1915\],13.1
memory._0294_\[509\],13.1
_04548_,13.08
_04941_,13.08
_07241_,13.08
memory._0294_\[204\],13.08
memory._0294_\[97\],13.08
_06425_,13.06
memory._0294_\[1495\],13.06
memory._0294_\[1936\],13.06
memory._0294_\[63\],13.06
_01057_,13.045
_04184_,13.04
_05170_,13.04
_06281_,13.04
memory._0294_\[695\],13.04
_02708_,13.03
_00126_,13.02
_06295_,13.02
memory._0290_\[10\],13.02
memory._0294_\[957\],13.02
memory._0294_\[562\],13.005
_04364_,13
_05012_,13
memory._0294_\[71\],13
_00939_,12.98
_04536_,12.98
_06709_,12.98
memory._0294_\[1627\],12.98
_04268_,12.96
_04776_,12.96
_05912_,12.96
_06751_,12.96
memory._0294_\[1240\],12.96
memory._0294_\[221\],12.96
memory._0294_\[320\],12.96
net421,12.96
_02516_,12.94
memory._0294_\[324\],12.94
_02488_,12.92
_03310_,12.92
_03686_,12.92
memory._0294_\[1109\],12.92
memory._0294_\[1153\],12.92
memory._0294_\[1476\],12.92
memory._0294_\[1766\],12.92
memory._0294_\[675\],12.92
memory._0294_\[776\],12.92
memory._0294_\[803\],12.92
memory._0294_\[958\],12.92
memory._0294_\[1174\],12.91
memory._0294_\[107\],12.9
memory._0294_\[1787\],12.9
memory._0294_\[1133\],12.88
memory._0294_\[118\],12.88
memory._0294_\[1206\],12.88
memory._0294_\[513\],12.88
memory._0294_\[926\],12.88
memory._0294_\[1665\],12.875
_04405_,12.86
_07052_,12.86
_04169_,12.84
_04421_,12.84
_05082_,12.84
memory._0294_\[1434\],12.84
_02120_,12.82
_03611_,12.82
_04911_,12.82
memory._0294_\[1046\],12.82
memory._0294_\[522\],12.82
memory._0294_\[412\],12.81
_03924_,12.8
_04266_,12.8
_05132_,12.8
memory._0294_\[1348\],12.8
memory._0294_\[1506\],12.8
memory._0294_\[16\],12.8
memory._0294_\[1737\],12.8
memory._0294_\[1789\],12.8
memory._0294_\[1\],12.8
memory._0294_\[483\],12.8
memory._0294_\[510\],12.8
memory._0294_\[668\],12.8
memory._0294_\[963\],12.8
_04904_,12.78
_04724_,12.76
memory._0290_\[9\],12.76
memory._0294_\[1216\],12.76
memory._0294_\[1677\],12.76
memory._0294_\[1753\],12.76
memory._0294_\[1925\],12.76
memory._0294_\[1939\],12.76
memory._0294_\[1946\],12.76
memory._0294_\[404\],12.76
memory._0294_\[449\],12.76
memory._0294_\[992\],12.76
_04705_,12.75
_02479_,12.74
_03237_,12.74
_04438_,12.74
_05723_,12.74
memory._0294_\[1642\],12.74
memory._0294_\[1731\],12.74
_03573_,12.72
_04909_,12.72
_05751_,12.72
_06218_,12.72
memory._0294_\[1621\],12.72
_01634_,12.7
_02110_,12.7
_02434_,12.7
_04414_,12.7
_05059_,12.7
_07557_,12.7
memory._0294_\[1354\],12.7
memory._0294_\[1411\],12.7
net1548,12.7
_00675_,12.68
_02799_,12.68
_07463_,12.68
memory._0294_\[1166\],12.68
memory._0294_\[1962\],12.68
memory._0294_\[1968\],12.68
memory._0294_\[220\],12.68
_01734_,12.66
_03305_,12.66
_05217_,12.66
_070_\[2\],12.66
memory._0294_\[1103\],12.66
memory._0294_\[1198\],12.66
memory._0294_\[527\],12.66
_07180_,12.64
memory._0294_\[764\],12.64
_00657_,12.62
_04027_,12.62
_05158_,12.62
memory._0294_\[1997\],12.62
memory._0294_\[342\],12.62
memory._0294_\[1943\],12.6
memory._0294_\[1973\],12.6
_03825_,12.58
_05532_,12.58
_06069_,12.58
_07005_,12.58
memory._0294_\[1014\],12.58
memory._0294_\[1732\],12.58
memory._0294_\[1740\],12.58
memory._0294_\[69\],12.58
_04043_,12.57
_00204_,12.56
_02705_,12.56
memory._0294_\[1191\],12.56
memory._0294_\[908\],12.56
_03735_,12.54
_03926_,12.54
_05264_,12.54
memory._0294_\[1097\],12.54
memory._0294_\[1544\],12.54
memory._0294_\[1579\],12.54
memory._0294_\[1898\],12.54
memory._0294_\[44\],12.54
memory._0294_\[496\],12.54
memory._0294_\[444\],12.52
memory._0294_\[593\],12.52
memory._0294_\[955\],12.52
memory._0294_\[1291\],12.515
_03366_,12.5
_03645_,12.5
_04970_,12.5
_07177_,12.5
_07996_,12.5
i2c_master.byte_ctrl._111_,12.5
memory._0294_\[1301\],12.5
memory._0294_\[1413\],12.5
memory._0294_\[89\],12.5
memory._0294_\[900\],12.5
_02658_,12.48
_07002_,12.48
memory._0294_\[1666\],12.48
memory._0294_\[1690\],12.48
memory._0294_\[478\],12.48
memory._0294_\[1930\],12.47
_05535_,12.46
_06168_,12.46
memory._0294_\[1053\],12.46
memory._0294_\[1219\],12.46
memory._0294_\[1306\],12.46
memory._0294_\[2007\],12.46
memory._0294_\[30\],12.46
memory._0294_\[494\],12.46
memory._0294_\[736\],12.46
memory._0294_\[888\],12.46
_03807_,12.44
_05721_,12.44
_03426_,12.42
_06866_,12.42
memory._0294_\[1131\],12.42
memory._0294_\[1299\],12.42
memory._0294_\[1300\],12.42
memory._0294_\[162\],12.42
memory._0294_\[1801\],12.42
memory._0294_\[635\],12.42
_02739_,12.4
_03580_,12.4
_05444_,12.4
_05688_,12.4
_05806_,12.4
_06239_,12.4
_06409_,12.4
_06534_,12.4
_07075_,12.4
_070_\[5\],12.4
_07789_,12.4
_01779_,12.36
_05046_,12.36
_095_\[0\],12.35
memory._0294_\[1573\],12.34
memory._0294_\[1906\],12.34
memory._0294_\[2013\],12.34
memory._0294_\[472\],12.34
memory._0294_\[504\],12.34
memory._0294_\[699\],12.34
memory._0294_\[1235\],12.32
memory._0294_\[127\],12.32
_00633_,12.3
_01860_,12.3
_04261_,12.3
memory._0294_\[1730\],12.3
memory._0294_\[1760\],12.3
memory._0294_\[1923\],12.3
memory._0294_\[19\],12.3
memory._0294_\[304\],12.3
memory._0294_\[845\],12.3
memory._0294_\[871\],12.3
memory._0294_\[925\],12.3
memory._0294_\[988\],12.3
_00116_,12.28
_03347_,12.28
_04227_,12.28
_04398_,12.28
_05476_,12.28
_07971_,12.28
memory._0294_\[1038\],12.28
memory._0294_\[1542\],12.28
memory._0294_\[797\],12.28
_07303_,12.26
memory._0294_\[1048\],12.26
memory._0294_\[1049\],12.26
memory._0294_\[677\],12.26
_02399_,12.24
_04037_,12.24
_05075_,12.24
_05260_,12.24
memory._0294_\[1724\],12.24
memory._0294_\[788\],12.24
i2c_master.byte_ctrl.bit_ctrl._150_,12.23
_04256_,12.22
_04307_,12.22
memory._0294_\[1311\],12.22
memory._0294_\[152\],12.22
memory._0294_\[1154\],12.2
memory._0294_\[185\],12.2
memory._0294_\[274\],12.2
_02470_,12.18
_03318_,12.18
_03382_,12.18
_07304_,12.18
_07816_,12.18
_07868_,12.18
_07938_,12.18
net327,12.18
net398,12.18
_02852_,12.16
_03196_,12.16
_03393_,12.16
_04374_,12.16
_04780_,12.16
_05342_,12.16
memory._0294_\[1541\],12.16
memory._0294_\[739\],12.16
_04181_,12.14
memory._0294_\[1895\],12.14
memory._0294_\[1910\],12.14
_01975_,12.12
_02585_,12.12
_03704_,12.12
_03994_,12.12
_04293_,12.12
_05020_,12.12
_06880_,12.12
_06884_,12.12
_07050_,12.12
memory._0294_\[1203\],12.12
memory._0294_\[1204\],12.12
memory._0294_\[1324\],12.12
memory._0294_\[1881\],12.12
memory._0294_\[1976\],12.12
memory._0294_\[273\],12.12
memory._0294_\[706\],12.12
memory._0294_\[711\],12.12
memory._0294_\[1018\],12.1
memory._0294_\[1368\],12.1
memory._0294_\[547\],12.1
memory._0294_\[780\],12.1
memory._0294_\[899\],12.1
_00176_,12.085
_03244_,12.08
_04028_,12.08
_05262_,12.08
_06736_,12.08
i2c_master.byte_ctrl.bit_ctrl._091_\[5\],12.08
memory._0294_\[1887\],12.08
memory._0294_\[530\],12.08
_02624_,12.06
_03431_,12.06
_04061_,12.06
_05220_,12.06
_05631_,12.06
_05917_,12.06
_07377_,12.06
memory._0294_\[2005\],12.06
memory._0294_\[2014\],12.06
memory._0294_\[685\],12.06
_01725_,12.04
_03193_,12.04
_04502_,12.04
_04798_,12.04
i2c_master.byte_ctrl.bit_ctrl._031_\[1\],12.04
memory._0294_\[227\],12.04
_02790_,12.035
_095_\[6\],12.03
_04773_,12.02
_05301_,12.02
_07587_,12.02
memory._0294_\[974\],12.02
_03442_,12
_04818_,12
memory._0294_\[1312\],12
memory._0294_\[1523\],12
memory._0294_\[1674\],12
memory._0294_\[1702\],12
memory._0294_\[585\],12
memory._0294_\[692\],12
memory._0294_\[746\],12
_05568_,11.98
memory._0294_\[1679\],11.98
memory._0294_\[491\],11.98
memory._0294_\[689\],11.98
memory._0294_\[70\],11.98
memory._0294_\[1040\],11.96
memory._0294_\[158\],11.96
memory._0294_\[2046\],11.96
memory._0294_\[219\],11.96
memory._0294_\[603\],11.96
_04788_,11.94
_05739_,11.94
_05931_,11.94
_06008_,11.94
_06205_,11.94
_06233_,11.94
_06545_,11.94
_07156_,11.94
_07421_,11.94
_07749_,11.94
_08024_,11.94
memory._0294_\[1670\],11.94
_06848_,11.92
_08025_,11.92
memory._0294_\[1148\],11.92
memory._0294_\[1346\],11.92
memory._0294_\[1464\],11.92
memory._0294_\[1537\],11.92
memory._0294_\[18\],11.92
memory._0294_\[328\],11.92
memory._0294_\[477\],11.92
memory._0294_\[52\],11.92
memory._0294_\[536\],11.92
memory._0294_\[641\],11.92
memory._0294_\[795\],11.92
net1334,11.92
_03273_,11.915
memory._0294_\[802\],11.91
_01951_,11.9
_03115_,11.9
_04015_,11.9
_07040_,11.88
memory._0294_\[171\],11.88
memory._0294_\[244\],11.88
memory._0294_\[473\],11.88
memory._0294_\[831\],11.88
memory._0294_\[93\],11.88
memory._0294_\[9\],11.88
_02719_,11.865
_01467_,11.86
memory._0294_\[1446\],11.86
memory._0294_\[657\],11.86
_03788_,11.85
_04708_,11.84
_04813_,11.84
_070_\[1\],11.84
memory._0294_\[1267\],11.84
memory._0294_\[1379\],11.84
memory._0294_\[1420\],11.84
memory._0294_\[1550\],11.84
memory._0294_\[1729\],11.84
memory._0294_\[33\],11.84
memory._0294_\[353\],11.84
memory._0294_\[364\],11.84
memory._0294_\[423\],11.84
memory._0294_\[615\],11.84
memory._0294_\[756\],11.84
memory._0294_\[827\],11.84
memory._0294_\[902\],11.84
memory._0294_\[1630\],11.83
_02257_,11.82
_03449_,11.82
_04589_,11.82
_06723_,11.82
memory._0294_\[1829\],11.82
memory._0294_\[616\],11.82
net402,11.82
_00333_,11.8
_01592_,11.8
_05293_,11.8
_06037_,11.8
_06202_,11.8
_07298_,11.8
_07877_,11.8
memory._0294_\[1695\],11.8
memory._0294_\[1845\],11.8
memory._0294_\[977\],11.8
_03698_,11.78
_04688_,11.78
_05438_,11.78
memory._0294_\[1553\],11.78
memory._0294_\[1568\],11.78
memory._0294_\[575\],11.78
memory._0294_\[676\],11.78
memory._0294_\[72\],11.78
memory._0294_\[294\],11.77
memory._0294_\[1806\],11.76
memory._0294_\[421\],11.76
memory._0294_\[49\],11.76
memory._0294_\[916\],11.76
_02768_,11.74
_05597_,11.74
memory._0294_\[1350\],11.74
memory._0294_\[1780\],11.74
memory._0294_\[2024\],11.74
memory._0294_\[46\],11.74
memory._0294_\[719\],11.74
_02810_,11.72
_06092_,11.72
_06140_,11.72
_07110_,11.72
_07612_,11.72
_07733_,11.72
_07768_,11.72
_07832_,11.72
memory._0294_\[544\],11.72
_03025_,11.7
_03692_,11.7
_03719_,11.7
_03851_,11.7
_07671_,11.7
memory._0294_\[6\],11.7
net625,11.7
memory._0294_\[39\],11.68
_01761_,11.66
_02487_,11.66
_02608_,11.66
_03517_,11.66
_04353_,11.66
_04826_,11.66
_06053_,11.66
_07252_,11.66
memory._0294_\[1539\],11.66
memory._0294_\[199\],11.66
memory._0294_\[25\],11.66
memory._0294_\[424\],11.66
memory._0294_\[634\],11.66
memory._0294_\[649\],11.66
memory._0294_\[726\],11.66
memory._0294_\[1092\],11.64
memory._0294_\[1287\],11.64
memory._0294_\[2034\],11.64
memory._0294_\[459\],11.64
memory._0294_\[948\],11.64
_02639_,11.62
_03639_,11.62
_03918_,11.62
_04640_,11.62
memory._0294_\[1343\],11.62
memory._0294_\[1668\],11.62
memory._0294_\[271\],11.62
memory._0294_\[278\],11.62
memory._0294_\[48\],11.62
_01333_,11.6
_02505_,11.6
_05448_,11.6
_06096_,11.6
_06333_,11.6
_07071_,11.6
_07333_,11.6
_08041_,11.6
memory._0294_\[1308\],11.6
memory._0294_\[691\],11.6
_02891_,11.58
_03835_,11.58
_07526_,11.58
i2c_master.byte_ctrl.bit_ctrl._091_\[13\],11.58
memory._0294_\[1108\],11.58
memory._0294_\[263\],11.58
net1029,11.58
_06857_,11.56
memory._0294_\[1205\],11.56
memory._0294_\[1675\],11.56
memory._0294_\[566\],11.56
memory._0294_\[789\],11.56
_02755_,11.54
_03251_,11.54
i2c_master.byte_ctrl.bit_ctrl._154_\[2\],11.54
memory._0294_\[1056\],11.54
memory._0294_\[1262\],11.54
memory._0294_\[1533\],11.54
memory._0294_\[1549\],11.54
memory._0294_\[1739\],11.54
memory._0294_\[2026\],11.54
memory._0294_\[515\],11.54
memory._0294_\[807\],11.54
_00173_,11.525
_02666_,11.52
_04994_,11.52
_07787_,11.52
_03614_,11.5
_05440_,11.5
_06235_,11.5
