net,length_um
memory._0294_\[1890\],15.1
memory._0294_\[1933\],15.1
net373,15.1
_03508_,15.08
_04858_,15.08
memory._0294_\[76\],15.08
_05286_,15.06
memory._0294_\[108\],15.06
memory._0294_\[1896\],15.06
memory._0294_\[604\],15.06
_03366_,15.04
memory._0294_\[1407\],15.02
memory._0294_\[1441\],15.02
memory._0294_\[1474\],15.02
memory._0294_\[1517\],15.02
memory._0294_\[500\],15.02
memory._0294_\[856\],15.02
memory._0294_\[940\],15.02
memory._0294_\[1180\],15
memory._0294_\[1267\],14.98
memory._0294_\[1966\],14.98
memory._0294_\[501\],14.98
memory._0389_,14.98
_04602_,14.96
memory._0294_\[151\],14.96
memory._0294_\[1884\],14.96
memory._0294_\[20\],14.96
_03476_,14.94
_05105_,14.94
_06250_,14.94
memory._0294_\[1345\],14.94
memory._0294_\[1605\],14.94
memory._0294_\[169\],14.94
memory._0294_\[19\],14.94
_01623_,14.92
_03313_,14.92
_03733_,14.92
_04493_,14.92
_07297_,14.92
memory._0294_\[1883\],14.92
memory._0294_\[2019\],14.92
memory._0294_\[1298\],14.9
memory._0294_\[1646\],14.9
memory._0294_\[370\],14.895
_03502_,14.88
_03559_,14.88
_04053_,14.88
_04255_,14.86
memory._0294_\[1550\],14.86
memory._0294_\[168\],14.86
_04795_,14.84
memory._0294_\[1107\],14.84
_02799_,14.82
_095_\[0\],14.82
memory._0294_\[1210\],14.82
_03323_,14.8
_04420_,14.8
_04576_,14.8
_07548_,14.8
memory._0294_\[1258\],14.8
memory._0294_\[1374\],14.8
memory._0294_\[267\],14.8
memory._0294_\[838\],14.8
_02741_,14.76
_03395_,14.76
memory._0294_\[1628\],14.76
memory._0294_\[989\],14.74
memory._0294_\[1641\],14.72
memory._0294_\[1702\],14.72
memory._0294_\[2032\],14.72
_02637_,14.7
_02737_,14.7
_04552_,14.7
_06200_,14.7
memory._0294_\[102\],14.7
memory._0294_\[1613\],14.7
_02795_,14.68
_096_\[24\],14.68
memory._0294_\[1346\],14.68
memory._0294_\[1795\],14.68
memory._0294_\[1961\],14.68
memory._0294_\[208\],14.68
memory._0294_\[442\],14.68
_03451_,14.66
_05910_,14.66
_01808_,14.64
_05018_,14.64
_05147_,14.64
memory._0290_\[26\],14.64
memory._0294_\[1071\],14.64
memory._0294_\[1124\],14.64
memory._0294_\[1385\],14.64
memory._0294_\[1521\],14.64
memory._0294_\[1688\],14.64
memory._0294_\[1808\],14.64
memory._0294_\[753\],14.64
memory._0294_\[1512\],14.62
memory._0294_\[1608\],14.62
_04084_,14.6
_04859_,14.6
memory._0294_\[1595\],14.6
memory._0294_\[1932\],14.6
_02471_,14.58
_07997_,14.58
memory._0294_\[1578\],14.58
net1104,14.58
_03292_,14.56
_04062_,14.56
memory._0294_\[1816\],14.56
memory._0294_\[1856\],14.56
memory._0294_\[734\],14.56
_05211_,14.54
_05280_,14.54
_07210_,14.54
memory._0294_\[783\],14.54
_03930_,14.52
memory._0294_\[1156\],14.52
memory._0294_\[1286\],14.52
memory._0294_\[1885\],14.52
memory._0294_\[2043\],14.52
memory._0294_\[497\],14.52
_04026_,14.5
_04332_,14.5
memory._0294_\[1910\],14.5
memory._0294_\[626\],14.5
_05109_,14.48
_05136_,14.48
_00138_,14.46
_05050_,14.46
_08015_,14.46
memory._0290_\[31\],14.46
memory._0294_\[952\],14.46
_05027_,14.44
i2c_master.byte_ctrl.bit_ctrl._154_\[14\],14.43
_02891_,14.42
_03627_,14.42
_04927_,14.42
memory._0294_\[1406\],14.42
memory._0294_\[767\],14.42
_094_\[21\],14.4
memory._0294_\[329\],14.4
_03506_,14.38
_04628_,14.36
_06438_,14.36
_06769_,14.36
memory._0294_\[531\],14.36
_01421_,14.34
_07661_,14.34
memory._0294_\[1287\],14.34
memory._0294_\[1740\],14.34
memory._0294_\[1977\],14.34
memory._0294_\[2008\],14.34
memory._0294_\[589\],14.34
memory._0294_\[618\],14.34
_02659_,14.32
_03478_,14.3
_05914_,14.3
_06948_,14.3
memory._0294_\[1433\],14.3
memory._0294_\[1475\],14.3
memory._0294_\[1625\],14.3
memory._0294_\[1915\],14.3
memory._0294_\[242\],14.3
memory._0294_\[630\],14.3
_03719_,14.28
_094_\[13\],14.28
memory._0294_\[1102\],14.28
memory._0294_\[1284\],14.28
memory._0294_\[260\],14.28
memory._0294_\[58\],14.28
_03330_,14.26
memory._0294_\[1012\],14.26
memory._0294_\[1020\],14.26
memory._0294_\[1246\],14.26
memory._0294_\[1557\],14.26
memory._0294_\[1683\],14.26
memory._0294_\[1715\],14.26
memory._0294_\[1775\],14.26
memory._0294_\[247\],14.26
memory._0294_\[54\],14.26
_04409_,14.24
_06486_,14.24
_04809_,14.22
_05110_,14.22
memory._0294_\[1766\],14.22
memory._0294_\[1788\],14.22
memory._0294_\[204\],14.22
memory._0294_\[423\],14.22
memory._0294_\[846\],14.22
memory._0294_\[81\],14.21
memory._0294_\[1567\],14.2
memory._0294_\[236\],14.2
memory._0294_\[1734\],14.19
_05389_,14.18
memory._0294_\[1150\],14.18
memory._0294_\[1168\],14.18
memory._0294_\[1990\],14.18
memory._0294_\[2012\],14.18
memory._0294_\[344\],14.18
memory._0294_\[410\],14.18
memory._0294_\[614\],14.18
memory._0294_\[985\],14.18
_04646_,14.14
_06177_,14.14
memory._0294_\[1321\],14.14
memory._0294_\[1379\],14.14
memory._0294_\[1448\],14.14
memory._0294_\[150\],14.14
memory._0294_\[1837\],14.14
memory._0294_\[273\],14.14
memory._0294_\[46\],14.14
memory._0294_\[823\],14.14
memory._0294_\[946\],14.14
_01448_,14.12
_03286_,14.12
_06690_,14.12
memory._0294_\[1230\],14.11
_05425_,14.1
memory._0294_\[1341\],14.1
memory._0294_\[1761\],14.1
memory._0294_\[464\],14.1
memory._0294_\[510\],14.1
_00467_,14.08
_02608_,14.08
_04640_,14.08
memory._0294_\[1481\],14.08
memory._0294_\[1607\],14.08
memory._0294_\[1492\],14.06
memory._0294_\[1926\],14.06
memory._0294_\[1929\],14.06
memory._0294_\[1940\],14.06
memory._0294_\[979\],14.05
_04256_,14.04
_04897_,14.04
_04898_,14.04
_05259_,14.04
memory._0294_\[1553\],14.04
_02755_,14.02
_04479_,14.02
_05132_,14.02
_05143_,14.02
_05445_,14.02
memory._0294_\[110\],14.02
memory._0294_\[1532\],14.02
_01670_,14
_02026_,14
_06707_,14
_07812_,14
memory._0294_\[31\],14
memory._0294_\[346\],14
_04091_,13.96
_04295_,13.96
_04769_,13.96
memory._0294_\[1478\],13.96
_02605_,13.94
memory._0294_\[1141\],13.94
_02165_,13.92
_03681_,13.92
memory._0294_\[1204\],13.92
memory._0294_\[1643\],13.92
memory._0294_\[855\],13.92
_03406_,13.9
_04304_,13.9
_04501_,13.88
_05711_,13.88
memory._0294_\[1665\],13.88
memory._0294_\[707\],13.88
memory._0294_\[814\],13.88
net528,13.88
_03889_,13.86
i2c_master.byte_ctrl.bit_ctrl._154_\[15\],13.86
_02803_,13.84
_03482_,13.84
_03912_,13.84
_04614_,13.84
memory._0294_\[1270\],13.84
memory._0294_\[1773\],13.84
memory._0294_\[1995\],13.84
memory._0294_\[711\],13.84
memory._0294_\[937\],13.84
net1291,13.84
memory._0294_\[1264\],13.82
_05139_,13.8
memory._0294_\[1133\],13.8
memory._0294_\[1268\],13.8
memory._0294_\[1295\],13.8
memory._0294_\[1424\],13.8
memory._0294_\[190\],13.8
memory._0294_\[251\],13.8
_02623_,13.78
_07690_,13.78
memory._0294_\[672\],13.78
net716,13.78
memory._0294_\[1835\],13.77
_05333_,13.76
memory._0294_\[1708\],13.76
memory._0294_\[1785\],13.76
memory._0294_\[1858\],13.76
memory._0294_\[372\],13.76
memory._0294_\[492\],13.76
memory._0294_\[66\],13.76
memory._0294_\[742\],13.76
_02804_,13.72
memory._0294_\[1389\],13.72
memory._0294_\[1402\],13.72
memory._0294_\[384\],13.72
memory._0294_\[561\],13.72
memory._0294_\[764\],13.72
memory._0294_\[853\],13.72
memory._0294_\[915\],13.72
memory._0294_\[928\],13.72
memory._0296_\[17\],13.72
memory._0294_\[172\],13.7
_01268_,13.68
_03338_,13.68
_03844_,13.68
memory._0294_\[52\],13.68
memory._0294_\[864\],13.68
memory._0294_\[874\],13.68
_05075_,13.67
memory._0294_\[930\],13.66
memory._0294_\[1527\],13.64
memory._0294_\[723\],13.64
memory._0294_\[806\],13.64
_04147_,13.62
_04169_,13.62
_07174_,13.62
memory._0294_\[1360\],13.62
memory._0294_\[830\],13.62
_03637_,13.615
_04771_,13.6
memory._0294_\[87\],13.6
memory._0294_\[89\],13.6
memory._0294_\[1640\],13.595
memory._0294_\[628\],13.58
memory._0294_\[1388\],13.56
memory._0294_\[194\],13.56
_03185_,13.54
_04446_,13.54
_05102_,13.54
_06318_,13.54
_07988_,13.54
memory._0294_\[47\],13.54
memory._0294_\[212\],13.52
memory._0294_\[506\],13.52
memory._0294_\[542\],13.52
memory._0294_\[845\],13.52
_04869_,13.51
_03019_,13.5
_06082_,13.5
memory._0294_\[1568\],13.5
memory._0294_\[1752\],13.5
memory._0294_\[1863\],13.5
memory._0294_\[1129\],13.48
memory._0294_\[117\],13.48
_04377_,13.46
_04705_,13.46
_06748_,13.46
memory._0294_\[143\],13.46
_01403_,13.44
_02440_,13.44
_05354_,13.44
_07535_,13.44
memory._0294_\[1019\],13.44
memory._0294_\[364\],13.44
_04729_,13.42
_07671_,13.42
memory._0294_\[1033\],13.42
memory._0294_\[1036\],13.42
memory._0294_\[1386\],13.42
memory._0294_\[1894\],13.42
memory._0294_\[2042\],13.42
memory._0294_\[715\],13.42
_05277_,13.4
memory._0294_\[239\],13.4
_03431_,13.38
_03469_,13.38
_04247_,13.38
_04665_,13.38
_094_\[28\],13.38
memory._0294_\[1223\],13.38
memory._0294_\[1387\],13.38
memory._0294_\[1797\],13.38
memory._0294_\[1984\],13.38
memory._0294_\[778\],13.38
memory._0294_\[802\],13.38
memory._0294_\[959\],13.38
memory._0294_\[987\],13.38
memory._0294_\[550\],13.36
_06003_,13.34
memory._0294_\[1014\],13.34
memory._0294_\[1080\],13.34
memory._0294_\[1203\],13.34
memory._0294_\[1225\],13.34
memory._0294_\[704\],13.34
_05926_,13.32
_07135_,13.32
_07621_,13.32
_03282_,13.31
memory._0294_\[1547\],13.3
memory._0294_\[1661\],13.3
_05406_,13.28
i2c_master.byte_ctrl.bit_ctrl._154_\[3\],13.28
_096_\[16\],13.27
i2c_master.byte_ctrl.bit_ctrl._090_\[1\],13.27
memory._0294_\[1123\],13.26
memory._0294_\[1454\],13.26
memory._0294_\[166\],13.26
_03193_,13.24
memory._0294_\[114\],13.24
memory._0294_\[1232\],13.24
memory._0294_\[1126\],13.22
memory._0294_\[137\],13.22
memory._0294_\[1440\],13.22
memory._0294_\[1543\],13.22
memory._0294_\[1716\],13.22
memory._0294_\[1843\],13.22
memory._0294_\[205\],13.22
memory._0294_\[380\],13.22
memory._0294_\[738\],13.22
memory._0294_\[923\],13.22
memory._0294_\[93\],13.22
_01321_,13.2
_01966_,13.2
_02151_,13.2
_04189_,13.2
memory._0294_\[1158\],13.2
memory._0294_\[398\],13.2
net1665,13.2
_05992_,13.18
memory._0294_\[348\],13.18
memory._0294_\[970\],13.18
memory._0294_\[992\],13.18
_02287_,13.16
_04008_,13.16
_04040_,13.16
_05643_,13.16
_05879_,13.16
_06790_,13.16
memory._0294_\[1361\],13.16
memory._0294_\[1479\],13.16
memory._0294_\[573\],13.16
_00182_,13.14
_04826_,13.14
memory._0294_\[175\],13.14
memory._0294_\[918\],13.14
memory._0294_\[721\],13.13
_03034_,13.12
_04518_,13.12
_04625_,13.12
_04670_,13.12
i2c_master.byte_ctrl.bit_ctrl._154_\[13\],13.12
memory._0294_\[1603\],13.12
memory._0294_\[1997\],13.12
memory._0294_\[403\],13.12
memory._0294_\[461\],13.12
memory._0294_\[528\],13.12
memory._0294_\[812\],13.12
_01595_,13.1
_02950_,13.1
_03743_,13.1
_04215_,13.1
memory._0294_\[1239\],13.1
_04426_,13.08
_04517_,13.08
_06578_,13.08
memory._0294_\[400\],13.08
_07417_,13.06
_07419_,13.06
memory._0294_\[414\],13.06
_02978_,13.04
_03838_,13.04
_04987_,13.04
_05111_,13.04
_05476_,13.04
_06825_,13.04
_06918_,13.04
memory._0294_\[1236\],13.04
memory._0294_\[1753\],13.04
memory._0294_\[2030\],13.04
net1471,13.04
_06524_,13.02
memory._0294_\[1793\],13.02
memory._0294_\[865\],13.02
_04953_,13
_04979_,13
_05225_,13
_094_\[24\],13
memory._0294_\[147\],13
memory._0294_\[2027\],13
_03509_,12.985
_03159_,12.98
_05517_,12.98
_05848_,12.98
_06066_,12.98
_07835_,12.98
memory._0294_\[476\],12.98
_01441_,12.975
memory._0294_\[871\],12.965
_03009_,12.96
_06430_,12.96
memory._0294_\[687\],12.96
net409,12.96
net1021,12.96
_06859_,12.94
_07264_,12.94
memory._0294_\[30\],12.94
_00139_,12.92
_01720_,12.92
_05338_,12.92
_05778_,12.92
memory._0294_\[1137\],12.92
memory._0294_\[1205\],12.92
memory._0294_\[1237\],12.92
memory._0294_\[1488\],12.92
memory._0294_\[1534\],12.92
memory._0294_\[1663\],12.92
memory._0294_\[61\],12.92
memory._0294_\[719\],12.92
memory._0294_\[919\],12.92
memory._0294_\[950\],12.92
memory._0295_\[5\],12.92
_01830_,12.9
_02531_,12.9
_03481_,12.9
_06545_,12.9
memory._0294_\[1318\],12.9
memory._0294_\[1131\],12.88
memory._0294_\[1455\],12.88
memory._0294_\[1546\],12.88
memory._0294_\[1847\],12.88
memory._0294_\[1916\],12.88
memory._0294_\[696\],12.88
memory._0294_\[797\],12.88
memory._0294_\[1395\],12.87
_02867_,12.86
_05849_,12.86
_01479_,12.84
_02736_,12.84
_03279_,12.84
memory._0294_\[1183\],12.84
memory._0294_\[1289\],12.84
memory._0294_\[1460\],12.84
memory._0294_\[1562\],12.84
memory._0294_\[1724\],12.84
memory._0294_\[1792\],12.84
_04174_,12.82
memory._0294_\[0\],12.8
memory._0294_\[1250\],12.8
memory._0294_\[1305\],12.8
memory._0294_\[1416\],12.8
memory._0294_\[1699\],12.8
memory._0294_\[182\],12.8
memory._0294_\[1927\],12.8
memory._0294_\[341\],12.8
memory._0294_\[619\],12.8
memory._0294_\[641\],12.8
memory._0294_\[776\],12.8
memory._0294_\[913\],12.8
memory._0294_\[914\],12.8
_04847_,12.78
memory._0294_\[1013\],12.78
_02802_,12.76
_03026_,12.76
_03434_,12.76
_05439_,12.76
memory._0294_\[1528\],12.76
memory._0294_\[406\],12.76
memory._0294_\[525\],12.76
memory._0294_\[569\],12.76
memory._0294_\[603\],12.76
net464,12.76
memory._0294_\[1996\],12.755
_01852_,12.74
_03772_,12.74
_05568_,12.74
_05720_,12.74
_06925_,12.74
memory._0294_\[1950\],12.74
net376,12.74
_06056_,12.72
_06922_,12.72
memory._0294_\[1473\],12.72
memory._0294_\[716\],12.72
_02721_,12.7
_03049_,12.7
_04565_,12.7
_05176_,12.7
_07021_,12.7
_07916_,12.7
memory._0294_\[1390\],12.7
memory._0294_\[157\],12.7
memory._0294_\[535\],12.7
memory._0294_\[2020\],12.695
_04777_,12.68
memory._0294_\[1778\],12.68
memory._0294_\[1853\],12.68
memory._0294_\[299\],12.68
memory._0294_\[378\],12.68
_04179_,12.66
_070_\[7\],12.66
memory._0294_\[1812\],12.66
memory._0294_\[744\],12.66
net449,12.645
_06459_,12.64
memory._0294_\[305\],12.64
_00132_,12.625
_04156_,12.62
_04288_,12.62
_05276_,12.62
_05291_,12.62
_05408_,12.62
_05688_,12.62
_06544_,12.62
net431,12.62
_04956_,12.6
_06795_,12.6
_07305_,12.6
memory._0294_\[146\],12.6
memory._0294_\[567\],12.6
clknet_leaf_305_p_clock,12.6
memory._0294_\[1798\],12.595
_096_\[32\],12.59
_03613_,12.58
_03631_,12.58
_03804_,12.58
memory._0294_\[526\],12.58
memory._0294_\[629\],12.58
memory._0294_\[646\],12.58
memory._0294_\[6\],12.58
memory._0294_\[905\],12.58
net388,12.58
net517,12.58
_03665_,12.56
_04812_,12.56
_095_\[8\],12.56
memory._0294_\[1786\],12.56
memory._0294_\[1920\],12.56
memory._0294_\[327\],12.56
memory._0294_\[879\],12.56
_070_\[6\],12.54
_06721_,12.52
_07179_,12.52
memory._0294_\[1727\],12.52
memory._0294_\[351\],12.52
memory._0296_\[30\],12.52
_02781_,12.5
_04620_,12.5
_04932_,12.5
memory._0294_\[1108\],12.5
memory._0294_\[1229\],12.5
memory._0294_\[1703\],12.5
memory._0294_\[263\],12.5
memory._0294_\[697\],12.48
net624,12.48
net647,12.48
_02796_,12.46
_07974_,12.46
memory._0294_\[1067\],12.46
memory._0294_\[118\],12.46
memory._0294_\[1581\],12.46
memory._0294_\[1694\],12.46
memory._0294_\[1967\],12.46
_04412_,12.44
_06105_,12.44
_06794_,12.42
memory._0294_\[1098\],12.42
memory._0294_\[163\],12.42
memory._0294_\[1717\],12.42
memory._0294_\[1769\],12.42
memory._0294_\[2013\],12.42
memory._0294_\[640\],12.42
memory._0294_\[653\],12.42
memory._0294_\[730\],12.42
memory._0294_\[733\],12.42
memory._0294_\[852\],12.42
memory._0294_\[921\],12.42
memory._0294_\[973\],12.42
net1418,12.42
_02303_,12.4
_02719_,12.4
_05549_,12.4
_05718_,12.4
_07629_,12.4
_07676_,12.4
memory._0294_\[1052\],12.4
memory._0294_\[349\],12.395
_04101_,12.38
_04384_,12.38
memory._0294_\[1069\],12.38
memory._0294_\[1337\],12.38
memory._0294_\[1806\],12.38
memory._0294_\[1893\],12.38
memory._0294_\[280\],12.38
_03713_,12.36
_04744_,12.36
net379,12.36
_096_\[18\],12.35
memory._0294_\[101\],12.34
memory._0294_\[1570\],12.34
memory._0294_\[1730\],12.34
memory._0294_\[521\],12.34
memory._0294_\[875\],12.34
memory._0294_\[929\],12.34
memory._0294_\[998\],12.34
_03984_,12.32
memory._0294_\[1082\],12.3
memory._0294_\[1300\],12.3
memory._0294_\[1684\],12.3
memory._0294_\[195\],12.3
memory._0294_\[831\],12.3
memory._0294_\[920\],12.3
_06587_,12.28
_07533_,12.28
i2c_master.byte_ctrl.bit_ctrl._089_\[2\],12.27
_02179_,12.26
_03461_,12.26
_03963_,12.26
_04905_,12.26
_05118_,12.26
memory._0294_\[1132\],12.26
memory._0294_\[264\],12.26
memory._0294_\[368\],12.26
_02866_,12.24
_03736_,12.24
_03756_,12.24
_07856_,12.24
memory._0294_\[1257\],12.24
memory._0294_\[1303\],12.24
memory._0294_\[1650\],12.24
memory._0294_\[325\],12.24
memory._0294_\[486\],12.24
memory._0294_\[496\],12.24
_00811_,12.22
_02344_,12.22
_03594_,12.22
memory._0294_\[1162\],12.22
memory._0294_\[125\],12.22
net1669,12.22
_03477_,12.2
_03762_,12.2
_05418_,12.2
_06912_,12.2
memory._0294_\[1767\],12.2
memory._0294_\[226\],12.2
_05049_,12.185
_05978_,12.18
_07102_,12.18
_07666_,12.18
memory._0294_\[691\],12.18
memory._0294_\[724\],12.18
memory._0294_\[78\],12.18
net633,12.18
_096_\[10\],12.17
_03396_,12.16
_03886_,12.16
_04045_,12.16
_04198_,12.16
_05228_,12.16
_06591_,12.16
_07312_,12.16
memory._0294_\[1242\],12.16
memory._0294_\[381\],12.16
memory._0294_\[974\],12.16
_06782_,12.14
_06946_,12.14
_01707_,12.12
_02470_,12.12
_03690_,12.12
_05722_,12.12
_06428_,12.12
_06484_,12.12
memory._0294_\[1277\],12.12
memory._0294_\[1787\],12.12
memory._0294_\[1813\],12.12
memory._0294_\[268\],12.12
memory._0294_\[407\],12.12
memory._0294_\[703\],12.12
_05997_,12.1
_07513_,12.1
_07764_,12.1
memory._0290_\[10\],12.1
memory._0294_\[1006\],12.1
memory._0294_\[1901\],12.1
memory._0294_\[854\],12.1
_02808_,12.08
_03964_,12.08
_06929_,12.08
memory._0294_\[1285\],12.08
memory._0294_\[409\],12.08
net338,12.08
_06646_,12.06
_06938_,12.06
_07610_,12.06
_07954_,12.06
memory._0294_\[1721\],12.06
memory._0294_\[1763\],12.06
_06316_,12.055
_03531_,12.04
_04652_,12.04
_04904_,12.04
_05813_,12.04
_06305_,12.04
_06662_,12.04
memory._0294_\[1084\],12.04
memory._0294_\[1344\],12.04
memory._0294_\[1476\],12.04
memory._0294_\[62\],12.04
memory._0294_\[1308\],12
memory._0294_\[1458\],12
memory._0294_\[1515\],12
memory._0294_\[64\],12
memory._0294_\[85\],12
net1522,12
_08039_,11.98
memory._0290_\[15\],11.975
_04183_,11.96
_06814_,11.96
i2c_master._44_\[1\],11.96
memory._0294_\[113\],11.96
memory._0294_\[121\],11.96
memory._0294_\[1508\],11.96
memory._0294_\[1594\],11.96
memory._0294_\[1738\],11.96
memory._0294_\[1774\],11.96
memory._0294_\[1857\],11.96
memory._0294_\[1954\],11.96
memory._0294_\[727\],11.96
memory._0294_\[808\],11.96
memory._0294_\[935\],11.96
_00930_,11.94
_01673_,11.94
_02448_,11.94
_04837_,11.94
_05574_,11.94
_06019_,11.94
_06099_,11.94
_06877_,11.94
_07001_,11.94
net1327,11.94
net1585,11.94
_04237_,11.92
_05301_,11.92
_07885_,11.92
memory._0294_\[1192\],11.92
memory._0294_\[1206\],11.92
memory._0294_\[1555\],11.92
memory._0294_\[647\],11.92
net1618,11.9
_04968_,11.88
_05033_,11.88
i2c_master.byte_ctrl._117_\[2\],11.88
memory._0294_\[1299\],11.88
memory._0294_\[1327\],11.88
memory._0294_\[142\],11.88
memory._0294_\[1510\],11.88
memory._0294_\[1583\],11.88
memory._0294_\[1600\],11.88
memory._0294_\[659\],11.88
memory._0294_\[740\],11.88
memory._0294_\[847\],11.88
memory._0294_\[982\],11.88
net322,11.88
_03924_,11.86
memory._0294_\[56\],11.86
net756,11.86
_01356_,11.84
_03684_,11.84
memory._0294_\[1620\],11.84
memory._0294_\[1712\],11.84
memory._0294_\[1911\],11.84
memory._0294_\[428\],11.84
memory._0294_\[68\],11.84
memory._0294_\[948\],11.84
_03794_,11.82
_04131_,11.82
_04205_,11.82
_04730_,11.82
_04923_,11.82
_06002_,11.82
_06425_,11.82
memory._0294_\[796\],11.82
memory._0294_\[115\],11.81
_01314_,11.8
_02739_,11.8
_05819_,11.8
_06670_,11.8
memory._0294_\[718\],11.8
_02620_,11.78
_03457_,11.78
_04130_,11.78
_07119_,11.78
_07239_,11.78
_07673_,11.78
memory._0294_\[35\],11.78
_02708_,11.77
_06183_,11.76
memory._0294_\[11\],11.76
memory._0294_\[13\],11.76
memory._0294_\[161\],11.74
memory._0294_\[1698\],11.74
memory._0294_\[1737\],11.74
memory._0294_\[547\],11.74
_02378_,11.72
_02633_,11.72
_03230_,11.72
_04108_,11.72
_05234_,11.72
_05419_,11.72
_05761_,11.72
_06098_,11.72
_06596_,11.72
_07553_,11.72
_07886_,11.72
memory._0294_\[1453\],11.72
memory._0294_\[1627\],11.72
_00342_,11.7
_01957_,11.7
_02266_,11.7
_03067_,11.7
_03488_,11.7
_03942_,11.7
_04424_,11.7
_04978_,11.7
_06062_,11.7
_06882_,11.7
memory._0294_\[1135\],11.68
memory._0294_\[289\],11.68
memory._0294_\[941\],11.68
_03520_,11.66
_04589_,11.66
_04770_,11.66
_04778_,11.66
_06932_,11.66
_07450_,11.66
_07730_,11.66
memory._0294_\[1160\],11.66
memory._0294_\[1291\],11.66
memory._0294_\[1366\],11.66
memory._0294_\[545\],11.66
memory._0294_\[511\],11.655
_05685_,11.64
_05858_,11.64
_07875_,11.64
memory._0294_\[745\],11.64
net1436,11.64
_03433_,11.62
_04166_,11.62
_06193_,11.62
_06335_,11.62
memory._0294_\[1089\],11.62
memory._0294_\[509\],11.62
_02714_,11.6
_02786_,11.6
_04293_,11.6
_05854_,11.6
_06886_,11.6
memory._0294_\[1461\],11.6
_02689_,11.58
_03275_,11.58
_03977_,11.58
_04111_,11.58
_04375_,11.58
_04824_,11.58
_04976_,11.58
_06452_,11.58
_07919_,11.58
memory._0294_\[1866\],11.58
memory._0294_\[2026\],11.58
memory._0294_\[787\],11.58
memory._0294_\[800\],11.58
net899,11.58
_00235_,11.565
_01140_,11.56
_05089_,11.56
_06475_,11.56
_07048_,11.56
_07342_,11.56
_07488_,11.56
_02999_,11.54
_04969_,11.54
_05470_,11.54
memory._0294_\[1111\],11.54
memory._0294_\[1238\],11.54
memory._0294_\[1574\],11.54
memory._0294_\[1879\],11.54
memory._0294_\[9\],11.54
net1415,11.54
_06711_,11.52
memory._0294_\[1173\],11.52
_04418_,11.5
_06849_,11.5
memory._0294_\[1128\],11.5
memory._0294_\[1434\],11.5
memory._0294_\[1714\],11.5
memory._0294_\[277\],11.5
memory._0294_\[574\],11.5
memory._0294_\[785\],11.5
_07027_,11.48
memory._0294_\[388\],11.48
_01800_,11.46
_02235_,11.46
_02977_,11.46
_03884_,11.46
memory._0294_\[1251\],11.46
memory._0294_\[1373\],11.46
memory._0294_\[1636\],11.46
memory._0294_\[1886\],11.46
net1434,11.46
_02922_,11.44
_04457_,11.42
_04972_,11.42
memory._0294_\[1490\],11.42
memory._0294_\[1516\],11.42
memory._0294_\[174\],11.42
memory._0294_\[337\],11.42
memory._0294_\[502\],11.42
memory._0294_\[608\],11.42
memory._0294_\[829\],11.42
memory._0294_\[862\],11.42
_00440_,11.4
_00590_,11.4
_00369_,11.38
_00711_,11.38
_03022_,11.38
_04001_,11.38
i2c_master.byte_ctrl._105_,11.38
memory._0294_\[1021\],11.38
memory._0294_\[1171\],11.38
